-3.432950258255004883e+00,1.719581246376037598e+00,8.302892744541168213e-02,1.117425560951232910e-01,1.703388243913650513e-01,1.877245903015136719e-01,1.550232470035552979e-01,9.227454662322998047e-02,1.673467457294464111e-01,7.929085195064544678e-02,5.893620848655700684e-02,1.951813697814941406e-01,1.994748413562774658e-01,6.543198227882385254e-02,1.475743651390075684e-01,2.651090860366821289e+00,2.412788867950439453e+00,-2.667067348957061768e-01,-4.077339470386505127e-01,-4.254163503646850586e-01,-4.855964183807373047e-01,-5.653726458549499512e-01,-6.239742636680603027e-01,-4.691146314144134521e-01,-2.540553510189056396e-01,-3.610545396804809570e-01,-2.903013229370117188e-01,-2.298428118228912354e-01,-3.261545896530151367e-01,-3.585554659366607666e-01,0.000000000000000000e+00
-3.152704477310180664e+00,2.164788007736206055e+00,-2.527279257774353027e-01,-1.094758976250886917e-03,3.564776182174682617e-01,1.549637168645858765e-01,-6.209564954042434692e-02,3.071584505960345268e-03,1.598612666130065918e-01,1.111669987440109253e-01,7.971853762865066528e-02,2.150911539793014526e-01,2.200671844184398651e-02,-4.760039970278739929e-02,2.490776628255844116e-01,2.935346364974975586e+00,2.076191186904907227e+00,-2.583626210689544678e-01,-3.905597329139709473e-01,-3.979421257972717285e-01,-4.859812259674072266e-01,-5.142937302589416504e-01,-6.013702750205993652e-01,-3.078789710998535156e-01,-1.787814050912857056e-01,-3.375872075557708740e-01,-3.887604475021362305e-01,-3.744291365146636963e-01,-4.016591608524322510e-01,-3.739314973354339600e-01,0.000000000000000000e+00
-3.435025930404663086e+00,1.660010337829589844e+00,3.227758705615997314e-01,3.759771585464477539e-02,2.077431231737136841e-01,2.494746744632720947e-01,1.569194048643112183e-01,9.260477125644683838e-02,1.302402317523956299e-01,1.463156077079474926e-04,6.493532098829746246e-03,2.988707423210144043e-01,2.915368974208831787e-01,-7.773606479167938232e-02,5.834838375449180603e-02,2.915617227554321289e+00,2.062037706375122070e+00,-3.056049644947052002e-01,-4.180865883827209473e-01,-5.775333642959594727e-01,-5.756675004959106445e-01,-4.985581338405609131e-01,-6.393213868141174316e-01,-4.818863868713378906e-01,-2.007576525211334229e-01,-3.252971768379211426e-01,-2.113462686538696289e-01,-8.338934928178787231e-02,-2.635448575019836426e-01,-3.966615796089172363e-01,0.000000000000000000e+00
-3.413383960723876953e+00,1.708561539649963379e+00,1.845403909683227539e-01,-1.339965313673019409e-01,2.079133391380310059e-01,4.363060593605041504e-01,1.958118975162506104e-01,3.668807446956634521e-02,6.410036981105804443e-02,7.096029818058013916e-02,6.511366367340087891e-02,1.699746400117874146e-01,2.022336572408676147e-01,9.501625597476959229e-02,1.101602613925933838e-01,2.790228128433227539e+00,2.236161708831787109e+00,-3.214468955993652344e-01,-4.760636687278747559e-01,-4.994624257087707520e-01,-4.203453660011291504e-01,-4.940369129180908203e-01,-6.494669318199157715e-01,-5.997202396392822266e-01,-2.746689617633819580e-01,-2.915157377719879150e-01,-2.103699594736099243e-01,-1.472406536340713501e-01,-3.150449693202972412e-01,-3.270074129104614258e-01,0.000000000000000000e+00
-3.455055952072143555e+00,1.606273412704467773e+00,4.084689915180206299e-01,7.160391658544540405e-02,1.717246323823928833e-01,2.691130042076110840e-01,1.172968894243240356e-01,-1.628501527011394501e-02,7.737012207508087158e-02,1.227918714284896851e-01,1.360273361206054688e-01,2.559449374675750732e-01,1.575230807065963745e-01,-1.370347142219543457e-01,2.142376750707626343e-01,2.745064496994018555e+00,2.271404027938842773e+00,-1.949844807386398315e-01,-3.481279909610748291e-01,-6.473676562309265137e-01,-5.476322174072265625e-01,-5.276739597320556641e-01,-6.610476970672607422e-01,-4.785844981670379639e-01,-1.783309578895568848e-01,-2.859081029891967773e-01,-2.150295823812484741e-01,-1.616686731576919556e-01,-3.745003044605255127e-01,-3.956122696399688721e-01,0.000000000000000000e+00
-3.425760269165039062e+00,1.691717982292175293e+00,1.857479661703109741e-01,-2.731242403388023376e-02,2.311246693134307861e-01,2.954557836055755615e-01,2.053059041500091553e-01,7.154327630996704102e-02,1.155937686562538147e-01,3.314808476716279984e-03,1.261920575052499771e-02,2.892824411392211914e-01,2.450793683528900146e-01,-3.656369820237159729e-02,1.428513079881668091e-01,2.867006301879882812e+00,2.148796796798706055e+00,-3.618435859680175781e-01,-4.267951250076293945e-01,-4.838738441467285156e-01,-4.472225308418273926e-01,-5.042818784713745117e-01,-6.381928324699401855e-01,-5.312749147415161133e-01,-2.342800199985504150e-01,-3.303219079971313477e-01,-2.016106843948364258e-01,-1.729958653450012207e-01,-2.969210147857666016e-01,-3.861890137195587158e-01,0.000000000000000000e+00
-3.501346111297607422e+00,1.510917544364929199e+00,3.557185530662536621e-01,8.575337938964366913e-03,2.636060118675231934e-01,2.375226318836212158e-01,1.383877545595169067e-01,3.111135959625244141e-02,1.654058098793029785e-01,7.701811194419860840e-02,9.635736048221588135e-02,2.561608850955963135e-01,2.022604942321777344e-01,-2.909253351390361786e-02,1.873968094587326050e-01,2.622871637344360352e+00,2.418060064315795898e+00,-1.647727489471435547e-01,-3.655812740325927734e-01,-5.736840963363647461e-01,-5.499967336654663086e-01,-5.229035615921020508e-01,-6.839127540588378906e-01,-4.327217638492584229e-01,-1.893045753240585327e-01,-3.481915295124053955e-01,-2.609771788120269775e-01,-1.857453882694244385e-01,-3.512877225875854492e-01,-4.118520915508270264e-01,0.000000000000000000e+00
-3.467574834823608398e+00,1.571013808250427246e+00,4.224454462528228760e-01,-1.551642455160617828e-02,1.252147853374481201e-01,1.147194057703018188e-01,1.290866285562515259e-01,2.653033435344696045e-01,2.544623315334320068e-01,1.182098686695098877e-01,-6.528630852699279785e-03,9.380166232585906982e-02,2.102116644382476807e-01,2.719553411006927490e-01,-8.680413663387298584e-02,2.353389263153076172e+00,2.633765220642089844e+00,-1.684632450342178345e-01,-6.299943923950195312e-01,-7.840914726257324219e-01,-6.717559099197387695e-01,-6.060388684272766113e-01,-4.858492016792297363e-01,-3.100339174270629883e-01,-1.493100076913833618e-01,-3.585895001888275146e-01,-2.528753578662872314e-01,-1.417684853076934814e-01,-1.534548699855804443e-01,-2.749290764331817627e-01,0.000000000000000000e+00
-3.297466993331909180e+00,1.957223773002624512e+00,2.450625300407409668e-01,-2.610389702022075653e-02,9.529708325862884521e-02,1.248597279191017151e-01,1.357910186052322388e-01,1.958090364933013916e-01,2.333289831876754761e-01,-1.152198389172554016e-02,-1.300115287303924561e-01,1.517866551876068115e-01,2.280767410993576050e-01,8.408922702074050903e-02,1.377984229475259781e-02,2.914986133575439453e+00,2.062415361404418945e+00,-2.809464931488037109e-01,-5.216625332832336426e-01,-6.805105209350585938e-01,-5.904341340065002441e-01,-4.935009479522705078e-01,-4.691462516784667969e-01,-4.182095825672149658e-01,-2.941355407238006592e-01,-3.959459960460662842e-01,-2.051972299814224243e-01,-1.030076816678047180e-01,-1.777249574661254883e-01,-3.469797968864440918e-01,0.000000000000000000e+00
-3.186645746231079102e+00,2.120166778564453125e+00,-1.600008904933929443e-01,-2.183719910681247711e-02,3.096451759338378906e-01,2.042659223079681396e-01,-5.226768553256988525e-02,6.820920109748840332e-02,2.126950919628143311e-01,-7.839281111955642700e-03,-1.872521080076694489e-02,2.400937527418136597e-01,1.867210268974304199e-01,-8.026579767465591431e-02,1.857849508523941040e-01,2.957292079925537109e+00,2.047263145446777344e+00,-3.661341071128845215e-01,-4.647243916988372803e-01,-4.352203607559204102e-01,-4.555744528770446777e-01,-4.954605102539062500e-01,-5.868061780929565430e-01,-4.349349737167358398e-01,-2.545159459114074707e-01,-3.428719937801361084e-01,-2.610092759132385254e-01,-2.131624221801757812e-01,-3.340671360492706299e-01,-3.600729703903198242e-01,0.000000000000000000e+00
